date,hdd_dev,storage_dev,lng_dev,wind_shortfall,hdd_z,storage_z,lng_z,wind_z,gti
2025-01-03,0.1,0.2,0.1,0.0,-0.45343960638161507,0.7855163977157527,0.7343130710225101,-0.6870122383210044,-2.6602813134408825
2025-01-10,0.3,0.1,0.0,0.2,0.0,0.4363979987309736,0.29372522840900406,-0.1873669740875466,-0.9174902012275243
2025-01-17,0.8,-0.2,-0.2,0.5,1.1335990159540377,-0.6109571982233633,-0.587450456818008,0.5621009222626402,2.894107593258049
2025-01-24,1.1,-0.5,-0.4,0.9,1.8137584255264605,-1.6583123951777001,-1.4686261420450202,1.5613914507295559,6.502088413478736
2025-01-31,0.7,-0.4,-0.1,0.7,0.9068792127632301,-1.3091939961929213,-0.14686261420450197,1.061746186496098,3.4246820096567516
2025-02-07,0.2,-0.1,0.2,0.1,-0.2267198031908075,-0.2618387992385843,1.1749009136360162,-0.43718960620427555,-1.576971523792515
2025-02-14,-0.1,0.1,0.3,-0.2,-0.9068792127632302,0.4363979987309736,1.6154887562495222,-1.1866575025544623,-4.145423470298189
2025-02-21,-0.4,0.3,0.1,-0.3,-1.5870386223356527,1.1346347967005315,0.7343130710225101,-1.4364801346711913,-4.892466624729885
2025-02-28,-0.2,0.4,0.0,-0.1,-1.1335990159540377,1.4837531956853105,0.29372522840900406,-0.9368348704377335,-3.8479123104860857
2025-03-07,0.1,0.2,-0.1,0.2,-0.45343960638161507,0.7855163977157527,-0.14686261420450197,-0.1873669740875466,-1.2794603639804123
2025-03-14,0.4,-0.1,-0.3,0.5,0.22671980319080762,-0.2618387992385843,-1.0280382994315138,0.5621009222626402,2.078697824123546
2025-03-21,0.6,-0.3,-0.4,0.8,0.6801594095724226,-0.9600755972081422,-1.4686261420450202,1.3115688186128271,4.420429967438412
